R1,R2,R3,R4,R5
0.0050088554,0.0006792814,0.013542696,0.1938664,0.7869027
0.8433574,0.14501293,0.0052300165,0.0056791734,0.00072048896
0.0068113725,0.0005076468,0.0058991257,0.007103026,0.97967887
0.9208178,0.072123475,0.0026758865,0.0035590655,0.00082369865
0.00021018992,0.015082126,0.025857687,0.5851542,0.37369585
0.99723357,0.0016124859,0.0004100217,0.00019641046,0.0005475628
0.0044989935,0.9199863,0.06587357,0.009426355,0.00021472402
0.6894656,0.21651092,0.08350209,0.008975584,0.0015457411
0.99388254,0.0048321877,0.0006327003,0.0002853315,0.00036732832
0.0019965086,0.54939556,0.4111892,0.03568978,0.0017289558
0.9965898,0.0025647625,0.00033021136,0.00019406201,0.00032128365
0.0018782786,0.43774477,0.53251785,0.026827376,0.0010317723
0.0008862667,7.9921054e-05,0.001960366,0.020439852,0.9766336
0.98082113,0.014678219,0.0013223651,0.0012135422,0.0019646676
0.0064029805,0.26710582,0.70391726,0.01852159,0.0040524635
0.99656314,0.0024000169,0.0003668384,0.000199046,0.0004709844
0.0021926742,0.37195382,0.59951156,0.025115471,0.0012264671
0.9975326,0.0017030044,0.00028800024,0.00014594836,0.00033049192
0.9460542,0.049981635,0.0018125719,0.0016888182,0.00046267614
0.017276231,0.0102161225,0.8856609,0.012413394,0.07443341
0.0019207621,0.000494483,0.0043298,0.012604037,0.98065096
0.0008678126,0.014400143,0.041394167,0.935066,0.00827187
0.99756324,0.0016813719,0.0002739551,0.0001538526,0.00032756722
0.0021080358,0.66335076,0.30695954,0.026178958,0.0014026385
0.9965185,0.0026212668,0.00032657664,0.0002045989,0.0003290586
0.0021438426,0.4489511,0.52069,0.027176138,0.0010389091
0.012572167,0.0110527035,0.655816,0.18208522,0.13847387
0.0012544574,0.0023780868,0.044084825,0.8253625,0.12692013
0.99714535,0.0020283107,0.00032200463,0.00016306141,0.0003413059
0.77928966,0.18815213,0.021618959,0.008988515,0.0019508009
0.94263977,0.029111616,0.022666449,0.0032259803,0.002356177
0.80617344,0.07666814,0.09504099,0.015623615,0.0064938236
0.13883209,0.19504976,0.5955283,0.066310115,0.0042797267
0.022258876,0.21476075,0.29878348,0.41120443,0.05299247
0.0032359206,0.59298265,0.33140042,0.0688112,0.0035698148
0.008846494,0.014258495,0.16174503,0.8052052,0.009944778
0.05211692,0.09559358,0.2407063,0.45226386,0.15931937
0.013326322,0.032423243,0.19656725,0.2150237,0.54265946
0.05485936,0.020612866,0.1950055,0.64078957,0.08873271
0.14939077,0.38011768,0.40209198,0.064822815,0.0035767984
0.2637112,0.21523404,0.40952885,0.08449677,0.027029164
0.5530921,0.13218674,0.25326455,0.04220939,0.01924715
0.0011182935,0.0013132339,0.011858763,0.14704995,0.83865976
0.0016215043,0.022515355,0.35739627,0.60499156,0.013475263
0.02614539,0.095036656,0.8541846,0.023088254,0.00154505
0.45000872,0.43393397,0.11172498,0.0036293138,0.0007030135
0.15331174,0.39715827,0.27371696,0.15515742,0.020655604
0.23390533,0.32283455,0.3008617,0.13055979,0.011838683
0.66077924,0.22790752,0.07269844,0.031816717,0.0067980746
0.059240844,0.713906,0.14889365,0.06931854,0.008640965
0.020273946,0.019468516,0.85746706,0.09434891,0.0084415395
0.29147214,0.49254408,0.0636657,0.11540755,0.036910575
0.0030424485,0.08286229,0.24075706,0.158413,0.51492524
0.020527035,0.021366382,0.17723544,0.6808799,0.099991225
0.0037832577,0.033758644,0.14056662,0.3179536,0.5039379
0.8644815,0.09161239,0.02036956,0.0142105585,0.009325886
0.2521677,0.6458083,0.08283016,0.015215727,0.00397814
0.10594085,0.17140017,0.6807572,0.037545487,0.004356291
0.351683,0.07732316,0.5253451,0.037647307,0.008001454
0.20609318,0.4010526,0.30169296,0.08157309,0.009588167
0.12527296,0.44819012,0.3719032,0.04377485,0.010858892
0.4193151,0.2395584,0.3159306,0.019839559,0.005356326
0.0008942665,0.0015798551,0.013123629,0.16473521,0.819667
0.006875685,0.07190844,0.6487596,0.26515612,0.007300206
0.027892552,0.09370974,0.84955114,0.02641533,0.0024312462
0.5600436,0.3549292,0.07990434,0.004332667,0.00079028105
0.17687993,0.53926384,0.18722038,0.08534208,0.0112937465
0.09537192,0.54413486,0.25199068,0.100187615,0.008314956
0.005818842,0.27577972,0.32728118,0.30283052,0.088289715
0.014419783,0.024204344,0.9215733,0.036630027,0.0031725732
0.31168386,0.5842393,0.09997813,0.0037374692,0.00036132967
0.2880589,0.60788316,0.078511216,0.02050565,0.0050410186
0.25895265,0.3841298,0.30910802,0.04444536,0.0033641143
0.010805622,0.420111,0.45952475,0.10546103,0.0040975823
0.6006471,0.3487436,0.047414616,0.002539829,0.00065487425
0.0017886967,0.021155363,0.4453351,0.40667433,0.12504648
0.6057237,0.36221156,0.030197974,0.0013725966,0.0004942148
0.011883771,0.67154264,0.293675,0.021622198,0.0012763026
0.4268845,0.4915104,0.07305686,0.007058256,0.0014899544
0.005517463,0.9647869,0.020646159,0.008187685,0.00086181064
0.03395664,0.7965697,0.16031122,0.008967518,0.0001949638
0.0014193074,0.17821907,0.6118619,0.20321101,0.0052886773
0.008371875,0.044533223,0.29711676,0.13337335,0.5166048
0.26585674,0.32003316,0.39056754,0.021372082,0.002170452
0.014874892,0.26487863,0.2370955,0.0423011,0.44084987
0.9364781,0.056019966,0.0051564043,0.0013693199,0.0009762931
0.0016793372,0.003355359,0.0131483935,0.119052015,0.8627649
0.004154406,0.22743703,0.48307568,0.28103024,0.004302558
0.08733334,0.38308465,0.5148406,0.013972627,0.00076877524
0.32390052,0.5419258,0.12382109,0.008551123,0.0018015031
0.03844285,0.5629682,0.23619103,0.1246401,0.037757795
0.20033145,0.4811032,0.3104876,0.0075503415,0.00052745803
0.28297108,0.59127814,0.12158545,0.0037696026,0.0003957027
0.37250456,0.5404469,0.08354437,0.0030789564,0.00042521133
0.012918769,0.5408485,0.30734375,0.12927319,0.009615816
0.32922956,0.5454405,0.121515505,0.0034332653,0.00038113885
0.66264623,0.28871378,0.04647416,0.0017088191,0.0004570092
0.099870704,0.80441517,0.083539434,0.008690903,0.0034837972
0.05214595,0.08689346,0.6146195,0.11026055,0.13608056
0.7850015,0.10876073,0.08164071,0.019311279,0.005285759
0.0066039413,0.078231305,0.5593839,0.18388826,0.17189251
0.89073205,0.072262846,0.025548058,0.008489363,0.0029676643
0.0061127343,0.026851747,0.5021413,0.30137154,0.16352263
0.005120195,0.020839255,0.021565393,0.30319217,0.649283
0.0021228709,0.087848485,0.49240595,0.40854716,0.009075515
0.0010576716,0.01713769,0.07291174,0.63222,0.27667296
0.12010525,0.63609767,0.21653517,0.025723375,0.001538555
0.000730405,0.017842066,0.24003232,0.61259854,0.12879668
0.009621672,0.40640417,0.52191067,0.06126015,0.000803333
0.0014023667,0.011752993,0.25110435,0.55281204,0.18292816
0.102437645,0.6159517,0.25208628,0.027914383,0.0016099329
0.00089148927,0.013669814,0.22656956,0.57531214,0.18355694
0.00792628,0.4519189,0.47191074,0.06757848,0.0006656414
0.0010663726,0.008630887,0.14879881,0.6038889,0.23761503
0.7764671,0.17200272,0.036064092,0.0107039185,0.0047621354
0.0014340087,0.2462284,0.29386932,0.42971018,0.028758029
0.0067404206,0.31655464,0.62612426,0.049906477,0.00067419163
0.00060542364,0.02738392,0.34550187,0.57224476,0.054264013
0.75102305,0.22379799,0.022293024,0.0021828425,0.0007031745
0.0010954803,0.016554208,0.6137978,0.27515107,0.09340144
0.0064410833,0.4572542,0.43223217,0.1034795,0.0005930545
0.00094708527,0.019121543,0.21400249,0.65497565,0.11095328
0.7804694,0.19115764,0.024443636,0.0030099205,0.0009194418
0.0010824183,0.016854307,0.60769755,0.28347668,0.09088905
0.006221736,0.4613146,0.42507452,0.10677952,0.0006096206
0.0010245314,0.023443967,0.21184273,0.6496079,0.11408084
0.8346217,0.13927633,0.020182934,0.0040077376,0.0019112926
0.0075158617,0.11024484,0.5864202,0.22687973,0.0689394
0.021079851,0.4406524,0.5129753,0.024929151,0.0003632965
0.004534237,0.055103842,0.7006361,0.21404314,0.025682589
0.6004731,0.2569877,0.13366963,0.007621469,0.0012480816
0.0061003244,0.09899843,0.5809407,0.25601763,0.057942875
0.019180853,0.480081,0.45755136,0.04277648,0.00041030464
0.0029072764,0.047569666,0.5078016,0.36791232,0.07380913
0.6387031,0.25226948,0.10184984,0.005979262,0.0011983755
0.004541135,0.078329355,0.60114646,0.2631492,0.05283387
0.01923152,0.47066978,0.4666844,0.0429962,0.00041809192
0.003054821,0.04524623,0.5113041,0.36810517,0.07228967
0.49538612,0.43822426,0.059426863,0.0049516954,0.002011096
0.79248774,0.12260134,0.049805354,0.025659233,0.009446382
0.001968444,0.013889232,0.7204742,0.10447302,0.15919504
0.22039884,0.3397633,0.42347795,0.015248091,0.0011117586
0.0035107797,0.00913493,0.479083,0.42215964,0.086111665
0.25666395,0.45303103,0.2446615,0.042896144,0.002747354
0.0025110315,0.0136995865,0.5273123,0.31692678,0.13955033
0.0038439592,0.0050529097,0.043705944,0.28020924,0.667188
0.0016139899,0.011839377,0.05904415,0.91506726,0.012435197
0.08928468,0.63609815,0.26439062,0.009299153,0.0009273771
0.36847526,0.5011694,0.08827103,0.038805705,0.0032787092
0.0028435262,0.028362624,0.51340646,0.36595973,0.08942767
0.08861617,0.29896468,0.5409552,0.06962715,0.0018367629
0.24864377,0.58489007,0.15911731,0.0068652825,0.00048356806
0.37840906,0.53597134,0.068546936,0.016037088,0.0010355847
0.05148391,0.279818,0.2470602,0.38073927,0.040898703
0.10393475,0.41541505,0.43831444,0.041565772,0.0007700133
0.3711433,0.5240624,0.100428976,0.0039621484,0.00040310985
0.2922474,0.5910408,0.109527126,0.0064805932,0.0007040631
0.002514435,0.012398987,0.0755811,0.4871207,0.42238486
0.020437513,0.14289838,0.79332024,0.04230905,0.001034842
0.24709016,0.34842348,0.39531758,0.008399901,0.0007689408
0.0027700325,0.060330022,0.20757788,0.65133935,0.07798275
0.14321584,0.34143943,0.44820425,0.06586123,0.0012792508
0.4715466,0.41435567,0.110634655,0.0030093675,0.00045377668
0.29510713,0.5974275,0.10152745,0.005244455,0.0006934335
0.025964562,0.36142632,0.18208507,0.41244835,0.018075734
0.19559707,0.21979569,0.55985767,0.023726717,0.0010228537
0.29935065,0.64323175,0.054992363,0.0021956437,0.00022952221
0.3926512,0.5349058,0.06848539,0.0034723699,0.0004852414
0.028877936,0.8554275,0.048768654,0.06319387,0.003731959
0.33538043,0.49334827,0.16716778,0.0036268898,0.00047658768
0.14115684,0.8080651,0.04812513,0.0025294817,0.00012343324
0.87469375,0.11348874,0.0102750305,0.00093697495,0.00060552877
0.00085716543,0.0046874355,0.026396956,0.17470899,0.79334944
0.004310075,0.012355422,0.29205948,0.6786186,0.0126564065
0.0011065619,0.005079751,0.017038817,0.20463914,0.77213573
0.9864928,0.009729294,0.0018962112,0.0007388521,0.0011428862
0.051739782,0.91309685,0.028651796,0.006018321,0.0004932376
0.0013798765,0.0016546103,0.011266499,0.032891586,0.9528074
0.99453837,0.004090824,0.0006968309,0.00023407755,0.00043980966
0.0009336616,0.0057312115,0.026992107,0.03460653,0.93173647
0.99293983,0.005697367,0.00077855354,0.00022240763,0.00036179592
0.00016395676,0.0067587495,0.033642184,0.6604092,0.2990259
0.0019843618,0.0010151964,0.009582591,0.08585275,0.9015651
0.81213546,0.017607877,0.08628958,0.05512398,0.028843174
0.007365359,0.3550457,0.2613306,0.2060069,0.17025143
0.35342297,0.23861694,0.34747407,0.057226926,0.003259083
0.003236086,0.0150550855,0.40014046,0.31365982,0.26790857
0.85220194,0.11558897,0.02348412,0.0065311175,0.0021938514
0.0023677489,0.0020948306,0.0065698745,0.056046966,0.9329206
0.011487332,0.04808705,0.107981585,0.7726214,0.059822634
0.0019868729,0.04445036,0.5471751,0.39864558,0.0077420096
0.05698548,0.7281325,0.14066583,0.06920501,0.0050112717
0.0024637273,0.09277618,0.6496848,0.23889047,0.016184784
0.057617124,0.5234461,0.3803703,0.037578277,0.000988185
0.35240182,0.49582034,0.13064924,0.019905297,0.001223216
0.60162115,0.32234538,0.060684554,0.014076948,0.0012720326
0.009255003,0.04795908,0.7243302,0.20292704,0.015528686
0.060420997,0.66212404,0.2266203,0.0502112,0.000623518
0.43648028,0.47510308,0.06917106,0.018059753,0.0011858268
0.6066015,0.3370662,0.04579154,0.009591629,0.0009491395
0.24120282,0.4789716,0.17208911,0.09867397,0.009062512
0.15011753,0.09283381,0.5196749,0.20814832,0.029225422
0.0006117694,0.0009331697,0.007078983,0.059313163,0.9320629
0.56827176,0.21175374,0.1751361,0.041521303,0.0033171154
0.005469231,0.29988295,0.15435895,0.042354275,0.49793455
0.70360845,0.21120447,0.054085974,0.023699746,0.007401402
0.0027521416,0.0017369486,0.008105786,0.035251684,0.95215344
0.2599352,0.5638891,0.14233819,0.030263195,0.0035742917
0.001173196,0.00045705307,0.0034999736,0.030442193,0.96442753
0.98319846,0.011055895,0.0026381665,0.0012873568,0.0018201779
0.0031168307,0.0028268602,0.010665295,0.042035185,0.9413558
0.39173964,0.5250806,0.05785141,0.022844078,0.0024842785
0.9595879,0.023722598,0.007207665,0.005175937,0.0043059424
0.033695478,0.339628,0.5561515,0.037190992,0.033334054
0.9751897,0.019502612,0.0038611116,0.00064057077,0.00080594525
0.0044091614,0.021254051,0.25748518,0.43413338,0.28271824
0.8290699,0.16213818,0.005745017,0.0023154793,0.00073131814
0.0006837787,0.007474867,0.018716479,0.16158435,0.81154054
0.0036039827,0.042367972,0.1058474,0.83926314,0.008917451
0.022329291,0.03785185,0.90833205,0.029243717,0.0022430613
0.025215453,0.9484448,0.018932527,0.0070993374,0.00030799024
0.059216432,0.032193482,0.75689185,0.12784101,0.023857212
0.06110507,0.8029931,0.12330548,0.012383788,0.00021253702
0.4854962,0.45905623,0.041712265,0.012202449,0.0015329266
0.22682692,0.65174437,0.112617336,0.007949247,0.0008620896
0.1442349,0.06348686,0.6891922,0.07790464,0.025181422
0.14851578,0.73805904,0.10482444,0.008248797,0.0003518954
0.5586116,0.3986243,0.03728637,0.0046007573,0.0008770138
0.27744707,0.34314513,0.34639287,0.0239166,0.009098293
0.0067273453,0.27449274,0.46050248,0.14572456,0.11255286
0.19927633,0.33143926,0.43348798,0.034656793,0.0011396705
0.0062226593,0.09419967,0.4065725,0.13058414,0.36242104
0.10584999,0.7275174,0.14410609,0.02170629,0.00082020264
0.0010438765,0.002260434,0.011251656,0.09025884,0.89518523
0.35649362,0.2567979,0.30888605,0.068474695,0.009347738
0.0019141397,0.00085443805,0.003894896,0.033551015,0.9597855
0.29248613,0.39113382,0.26792252,0.043218683,0.0052387756
0.0023730618,0.0008468876,0.004770044,0.02914428,0.96286577
0.26804194,0.32863054,0.33540928,0.061312497,0.006605743
0.03653463,0.19888772,0.7150703,0.046251245,0.0032560076
0.9830421,0.011455006,0.0032288902,0.00083825155,0.0014358322
0.01688842,0.06769141,0.095553756,0.23670007,0.58316636
0.07441236,0.24747995,0.27585292,0.39166504,0.010589713
0.0008172746,0.0018329221,0.012669557,0.08390543,0.90077484
0.076075554,0.38227552,0.40995598,0.12620254,0.0054902975
0.0030555513,0.0476434,0.6262886,0.31667745,0.0063349586
0.12329941,0.5508446,0.2726228,0.05049688,0.0027362732
0.0028349494,0.13622524,0.7017465,0.1382212,0.02097206
0.0076688183,0.0038858675,0.02704523,0.18994498,0.77145505
0.9538204,0.038205918,0.0039907177,0.0025758625,0.0014072285
0.0011342427,0.006746185,0.031750776,0.04275553,0.9176133
0.18117201,0.80029345,0.016170627,0.0019426749,0.00042119203
0.0013311544,0.0004938806,0.0033226502,0.029900683,0.96495163
0.11412807,0.23748681,0.5752655,0.06905224,0.004067356
0.0014018733,0.00050017016,0.0032678149,0.03221604,0.96261406
0.97567546,0.017005844,0.0039724484,0.0016060654,0.0017400926
0.007005408,0.006094914,0.014304306,0.0487734,0.9238219
0.087611355,0.16400395,0.6997681,0.04684498,0.0017716114
0.03416284,0.7841569,0.1519302,0.0292587,0.0004913241
0.0187827,0.051486854,0.87620246,0.046531998,0.006996069
0.0010931825,0.0008673426,0.014655576,0.072573535,0.91081035
0.9837324,0.013955792,0.00131403,0.00053687964,0.00046082164
0.0010983031,0.003121843,0.007160251,0.06594173,0.9226779
0.062434774,0.91078967,0.024359912,0.0022178385,0.00019785664
0.0010458969,0.00049348024,0.0032897347,0.034460973,0.9607099
0.26209825,0.22069372,0.46372464,0.046696488,0.0067869164
0.0015965629,0.0008494943,0.004331855,0.03208788,0.9611342
0.98119694,0.01424067,0.0028432503,0.0007658608,0.0009531614
0.0035505146,0.0052119526,0.015522149,0.046829667,0.9288857
0.09038763,0.1747523,0.689382,0.043895785,0.00158225
0.053583357,0.8698155,0.06898326,0.00744028,0.0001775959
0.02648299,0.060117476,0.8472549,0.05949409,0.006650509
0.00235123,0.0015101107,0.037778422,0.11700335,0.84135693
0.9864405,0.011565695,0.00123139,0.00036041322,0.0004019661
0.0010823268,0.003057143,0.006412638,0.06372311,0.9257248
0.20894463,0.76874757,0.020240601,0.0017614979,0.00030574828
0.00083219376,0.00063047506,0.004074001,0.04389949,0.95056385
0.040546972,0.17181493,0.6705426,0.11136304,0.005732362
0.0006341716,0.00048764373,0.0046556215,0.049159523,0.945063
0.9896521,0.008214306,0.0012947792,0.0003036531,0.0005351613
0.0021800087,0.00710662,0.015508672,0.06882667,0.906378
0.0027103552,0.016370537,0.070657216,0.8797453,0.030516565
0.033688754,0.9241007,0.037205663,0.0048983926,0.000106565676
0.8757549,0.11384543,0.009220196,0.00063713884,0.00054234976
0.009654259,0.08709805,0.7515809,0.12185415,0.029812615
0.9312146,0.06215893,0.0054024006,0.000725519,0.0004985478
0.0008156666,0.0050894446,0.009652341,0.12579644,0.8586461
0.010286548,0.23613612,0.41669095,0.32901675,0.007869711
0.015308793,0.9683409,0.014178533,0.002098034,7.3762385e-05
0.88700193,0.10488198,0.0067471527,0.00083676184,0.0005321747
0.013460814,0.091748185,0.7621364,0.092362896,0.04029168
0.71198153,0.2674971,0.019079212,0.0010026889,0.00043946208
0.001090956,0.009410057,0.017125228,0.13453709,0.8378367
0.013528935,0.2473572,0.512842,0.21670847,0.0095634
0.001430366,0.0050044083,0.034172352,0.093692005,0.86570084
0.008332703,0.09655349,0.5665247,0.31706235,0.011526714
0.0028482736,0.0084069045,0.07135439,0.35360375,0.5637867
0.05515471,0.3256045,0.54173696,0.07470313,0.0028006388
0.00451327,0.007401215,0.094117485,0.48296174,0.41100624
0.03220647,0.10109544,0.42701775,0.43257114,0.0071092956
0.0037639334,0.010084125,0.034495424,0.5843752,0.3672813
0.053332534,0.3244665,0.5445111,0.0748777,0.0028121078
0.004387783,0.007279881,0.09305648,0.4908754,0.40440047
0.03254634,0.10684908,0.42896324,0.42482966,0.006811711
0.0037218214,0.009990168,0.03502007,0.5875264,0.36374155
0.6839663,0.29611543,0.018322883,0.0011151321,0.00048028704
0.00036437693,0.038008865,0.34077978,0.59194267,0.02890437
0.016574139,0.21111286,0.6394738,0.12771797,0.005121257
0.0035619147,0.008895867,0.11374696,0.7788527,0.09494253
0.10034362,0.7888905,0.09313884,0.016443199,0.0011838984
0.00073743466,0.010230999,0.15498118,0.79317546,0.04087489
0.048183072,0.27551833,0.5451269,0.12837513,0.0027965514
0.004772304,0.009601319,0.13245414,0.7611458,0.09202645
0.10001871,0.789226,0.09270881,0.016896242,0.0011502837
0.000718156,0.010823738,0.16376227,0.7847793,0.039916504
0.056150153,0.29835507,0.55461514,0.08867427,0.0022053996
0.0044783745,0.009560213,0.14608814,0.7520903,0.08778297
0.73123235,0.24815345,0.019426415,0.0007276045,0.00046024765
0.01444458,0.20509756,0.75703037,0.022032823,0.0013947237
0.1773727,0.7461206,0.07299629,0.0032459162,0.00026449416
0.004812931,0.046819385,0.84718543,0.09608623,0.005095943
0.4108748,0.5256109,0.05273729,0.010017072,0.0007599025
0.0012473433,0.019257892,0.7795762,0.19086558,0.009052942
0.035735626,0.62963945,0.32252875,0.011832859,0.00026339563
0.003119583,0.012190366,0.77320737,0.19854538,0.0129373055
0.37458828,0.55927885,0.055986468,0.009465079,0.00068132806
0.0012287239,0.01929137,0.77468824,0.19554304,0.0092486
0.0404135,0.61220413,0.3357154,0.01140284,0.00026409613
