L-1,L-2,L-3,L-4,L-5
0.09753318,0.10867104,0.65692145,0.12459514,0.012279199
0.019597441,0.20485535,0.29644528,0.3594151,0.11968682
0.5224626,0.4056836,0.06569653,0.0038584382,0.0022987728
0.008401943,0.0058897217,0.010859657,0.2325736,0.74227506
0.015994513,0.15830573,0.71164364,0.10095411,0.013101995
0.029797148,0.092301965,0.55850023,0.29028025,0.02912042
0.022388147,0.37421343,0.40346822,0.17364453,0.026285721
0.46038723,0.4893513,0.04425141,0.003666862,0.002343164
0.07614954,0.110233955,0.09992738,0.09065742,0.62303174
0.24538468,0.60475785,0.12807517,0.009963009,0.011819311
0.67618436,0.3006151,0.01979602,0.0020172596,0.0013872609
0.9831759,0.014203544,0.0012712367,0.0003701168,0.0009791892
0.025158161,0.64887726,0.30654076,0.015361911,0.0040619276
0.6230899,0.31941885,0.04837282,0.0054038274,0.0037145591
0.006611241,0.035681017,0.029338038,0.17354818,0.75482154
0.05834742,0.23217511,0.6822887,0.022524592,0.0046641245
0.015573934,0.03238807,0.32390654,0.55830365,0.06982782
0.78121454,0.17493188,0.03935007,0.0021225982,0.0023809182
0.003293652,0.043685723,0.0239272,0.036067046,0.8930264
0.37707302,0.58813834,0.028669715,0.0034584987,0.0026604522
0.052323204,0.03408568,0.32208475,0.52583903,0.06566735
0.9264075,0.061012596,0.010064337,0.00090526795,0.0016103216
0.004404922,0.029554103,0.03418006,0.0792579,0.8526031
0.9618094,0.034141712,0.003093408,0.00032292798,0.0006326083
0.01752951,0.79826707,0.17307559,0.008697353,0.0024304846
0.94229776,0.04918495,0.0073203435,0.0005278907,0.00066901266
0.0067772474,0.17588973,0.63964564,0.15037724,0.027310131
0.21819232,0.1635574,0.57841,0.036153194,0.003687087
0.006910926,0.02726755,0.021100255,0.0401942,0.9045271
0.7016973,0.26601753,0.022141214,0.0034479164,0.006696124
0.01569418,0.04682461,0.3595181,0.35356668,0.2243964
0.438152,0.4808955,0.0709782,0.0056669014,0.0043074023
0.0052056136,0.13832064,0.603985,0.22387533,0.028613405
0.31695333,0.42842764,0.23375542,0.01748523,0.0033783584
0.0018863565,0.009109284,0.009935478,0.022306774,0.95676214
0.55677617,0.09561132,0.29928258,0.03713795,0.011191926
0.9864806,0.01155908,0.0011521204,0.00019156115,0.0006167121
0.022780418,0.8987059,0.06999482,0.004953134,0.0035657955
0.064647935,0.7243086,0.19219328,0.012434774,0.006415406
0.9859196,0.011504071,0.0016487042,0.00037278482,0.0005548628
0.002868587,0.32895476,0.65356386,0.0121263545,0.0024863696
0.9512068,0.03480065,0.010850796,0.0016786994,0.0014631589
0.007016267,0.16181402,0.45031348,0.23796618,0.14289005
0.44617587,0.30288857,0.23882416,0.011420769,0.0006906326
0.0026708657,0.021003239,0.02808543,0.058752928,0.8894875
0.0053355247,0.17599723,0.79737055,0.018778076,0.0025185395
0.99284124,0.0061295466,0.0005390177,8.4993175e-05,0.00040522387
0.0025735488,0.12684846,0.8502263,0.018487507,0.0018641333
0.9352533,0.045540962,0.013996379,0.0028220585,0.0023873134
0.008755666,0.19691344,0.47502017,0.19507478,0.12423599
0.6494098,0.19481327,0.1478266,0.0073773167,0.0005730185
0.0042740637,0.036363587,0.044464435,0.068196505,0.84670144
0.00668916,0.21959548,0.75229883,0.018815884,0.0026006957
0.99287707,0.006073901,0.00053889584,8.929244e-05,0.00042087852
0.0007486668,0.0010321566,0.00091541343,0.018114552,0.97918916
0.0051390706,0.041911706,0.92608804,0.024469675,0.0023915577
0.993155,0.0058077103,0.0005319847,8.80647e-05,0.00041737923
0.0009430672,0.0012155155,0.000951342,0.01851265,0.9783774
0.004863199,0.041680492,0.9259055,0.02512281,0.0024279056
0.99327505,0.0056948867,0.0005299212,8.692033e-05,0.00041329107
0.0017365523,0.20958272,0.77342284,0.014040884,0.0012170323
0.9325254,0.04822686,0.015246531,0.0018611416,0.0021400722
0.01021193,0.19189802,0.383236,0.28555986,0.12909424
0.43562284,0.33132634,0.22119027,0.01109947,0.0007610882
0.0020002902,0.05394289,0.03418453,0.046403904,0.86346847
0.0072840583,0.910341,0.0772106,0.0028317026,0.0023325037
0.99078256,0.007972885,0.00066441525,0.00010841426,0.00047170903
0.0020725117,0.63480884,0.2749288,0.07791564,0.010274183
0.97024834,0.024842642,0.0037587597,0.00040916662,0.0007411612
0.0033494667,0.29842275,0.21209905,0.383825,0.10230373
0.8331636,0.13016106,0.034323134,0.0018953205,0.00045690296
0.0010653302,0.032997712,0.017746268,0.03297955,0.9152111
0.0022460343,0.94185466,0.05068168,0.002537663,0.0026799934
0.9921767,0.0066326177,0.00062404136,9.9796154e-05,0.00046682186
0.0016381472,0.6690314,0.2776756,0.046857897,0.0047969487
0.96612585,0.02913559,0.003492052,0.0004398283,0.0008067261
0.003180415,0.31291768,0.18324772,0.40223774,0.09841646
0.8602666,0.11867622,0.019646615,0.000972137,0.00043838186
0.001025666,0.025510902,0.012602759,0.027504113,0.9333565
0.0025039676,0.94076544,0.04991336,0.0033245422,0.0034927898
0.9913408,0.0073639946,0.00066349213,0.000110021465,0.0005217242
0.0022893199,0.0007377892,0.0043431767,0.0064243227,0.9862054
0.88717943,0.0689842,0.023477735,0.003919039,0.016439503
0.0013369919,0.1483615,0.6816696,0.15303755,0.015594377
0.0031594636,0.002270909,0.005114003,0.012475387,0.9769802
0.9885705,0.009513469,0.0014298812,0.00013765576,0.00034859206
0.007433555,0.011017863,0.026960367,0.2876303,0.66695786
0.9893896,0.009055598,0.00081553526,0.00013966487,0.0005995554
0.0027951235,0.18783595,0.45107183,0.33586326,0.022433884
0.0020653869,0.0017881084,0.0043434524,0.011151229,0.98065186
0.9949883,0.0028977715,0.0010788928,0.00019462038,0.00084034284
0.0013696621,0.0047083483,0.03357915,0.18955393,0.7707889
0.9912588,0.0075158365,0.0006148567,0.000114988026,0.0004956237
0.002754526,0.18981671,0.41728655,0.3667753,0.023366926
0.004726884,0.0035851311,0.013758083,0.011348011,0.96658194
0.9533513,0.033849124,0.0033669297,0.0038467369,0.005585798
0.0008877554,0.0031004567,0.031154003,0.23207031,0.7327875
0.9919425,0.006486893,0.0008290832,0.00014744858,0.00059414015
0.0013913248,0.31215495,0.4462363,0.22402684,0.016190562
0.0058585415,0.039618686,0.07843364,0.049627263,0.8264619
0.98509836,0.010102718,0.0028478527,0.0005544865,0.0013964743
0.0012804506,0.021586841,0.07196153,0.43832642,0.46684474
0.9723237,0.023718344,0.0026611513,0.0003478767,0.00094892655
0.001556689,0.29363284,0.45166504,0.23565766,0.017487826
0.10732103,0.76648,0.077639215,0.03477458,0.013785191
0.119069725,0.6317259,0.23644158,0.009970749,0.0027920527
0.9920487,0.0061848904,0.0009675035,0.00022195661,0.0005770317
0.038398303,0.5702262,0.35407838,0.03011367,0.0071834913
0.89524007,0.0764064,0.02105035,0.003691631,0.0036115851
0.014581004,0.31555918,0.60345113,0.041765455,0.024643132
0.92145526,0.07015426,0.0072595873,0.00056210253,0.00056880654
0.020649426,0.03536727,0.0494226,0.28236106,0.61219966
0.10960995,0.3511578,0.50598896,0.03149146,0.0017518006
0.984583,0.01397131,0.00080306875,0.00013281991,0.0005097676
0.004339823,0.39372423,0.5844381,0.015988708,0.0015091109
0.89651364,0.07563773,0.020608867,0.0036067734,0.0036330707
0.014564882,0.28714725,0.63997215,0.03582919,0.022486517
0.92061573,0.07097217,0.0072970875,0.0005488418,0.00056617317
0.018067071,0.02995984,0.045233004,0.30040404,0.606336
0.13125202,0.3496761,0.48475957,0.032489073,0.0018232322
0.987015,0.011664868,0.00070492004,0.00012011758,0.00049506495
0.008690221,0.010131012,0.0037936443,0.03170109,0.945684
0.008871638,0.04464664,0.89960885,0.04312264,0.0037502702
0.98810506,0.01062127,0.0006789459,0.00011400341,0.0004807212
0.00063326606,0.0022869757,0.0016437488,0.013600211,0.98183584
0.0034277686,0.06204723,0.4019497,0.51607656,0.01649873
0.9549533,0.042785,0.0013298495,0.00016936082,0.00076241704
0.0031385962,0.25560552,0.5839122,0.15045947,0.0068842
0.7640293,0.18909568,0.037550535,0.003507578,0.0058168336
0.0027031917,0.21998705,0.53172004,0.2292767,0.016312985
0.8857201,0.09915451,0.01358172,0.0009092836,0.00063433865
0.00046884836,0.005832492,0.002670942,0.020429641,0.97059804
0.05705561,0.3334752,0.59462535,0.013736859,0.001106968
0.99314207,0.00585042,0.00053859415,7.9703386e-05,0.00038930462
0.00065213954,0.0008650505,0.0055396394,0.05056153,0.9423816
0.0025580216,0.0998387,0.756837,0.13381058,0.0069556953
0.962762,0.0319671,0.0025961846,0.00044491852,0.0022298435
0.00095410907,0.0011153559,0.013507905,0.089426376,0.8949962
0.004160849,0.050373446,0.8747866,0.06580177,0.004877293
0.987899,0.00941557,0.0013745939,0.0002041268,0.0011067853
0.0013209567,0.0037133791,0.06618518,0.35018808,0.5785924
0.004640275,0.079401195,0.88220185,0.031089835,0.0026668631
0.9940491,0.0048289844,0.00063526095,8.5897576e-05,0.00040071137
0.0049164505,0.011353172,0.122751944,0.36170867,0.49926972
0.6440844,0.2528557,0.09283577,0.004586172,0.005637979
0.0041376413,0.030909047,0.2670222,0.51800185,0.17992924
0.39048296,0.5386621,0.06351227,0.0065181125,0.0008246281
0.0033047858,0.025879797,0.25826305,0.5042778,0.20827454
0.023920663,0.94349164,0.025974095,0.0050390433,0.0015745374
0.0038132558,0.033674315,0.31169215,0.472926,0.17789438
0.0988589,0.8578099,0.03933013,0.0029134206,0.0010875916
0.0013764525,0.013562056,0.0078843795,0.039234344,0.93794274
0.96586543,0.027523462,0.0017708581,0.0016918033,0.0031485218
0.00087418983,0.098940864,0.7848824,0.09895667,0.016345853
0.071997926,0.8757279,0.048440166,0.0015517273,0.0022822362
0.99095505,0.0075949593,0.00089354854,0.00013392029,0.00042242353
0.0008058609,0.0011608126,0.013880219,0.39736307,0.5867901
0.0007333251,0.61400497,0.37170362,0.012878819,0.0006791844
0.9935638,0.005423269,0.00056353235,7.857666e-05,0.00037096426
0.00071006326,0.00067633245,0.010830193,0.4117988,0.57598454
0.00073361583,0.602481,0.3830981,0.013000446,0.0006868707
0.99357647,0.005409278,0.0005627544,7.8826706e-05,0.0003726718
0.0006991793,0.00068070274,0.01113416,0.40319633,0.58428955
0.0007146308,0.6065627,0.3787782,0.013244829,0.00069962326
0.99360424,0.0053853374,0.0005597342,7.841802e-05,0.0003723069
0.00070480903,0.0007093796,0.012139192,0.38715696,0.59928966
0.0006973396,0.610111,0.37494764,0.013514807,0.0007292871
0.9936367,0.005356348,0.0005574171,7.803875e-05,0.0003715182
0.0007571815,0.0007860586,0.014026219,0.36609626,0.6183343
0.0007250794,0.57625246,0.40932876,0.012850594,0.00084308034
0.993543,0.0054471237,0.00056113815,7.780186e-05,0.0003708195
0.0008778154,0.000872152,0.016287062,0.33789784,0.6440651
0.00066500984,0.53349227,0.45365113,0.011316523,0.0008750422
0.99328953,0.005688456,0.00056709675,7.811481e-05,0.00037674938
0.00088649476,0.0009296053,0.019580783,0.2840923,0.69451076
0.0006230876,0.51551616,0.47303468,0.0100512635,0.0007748624
0.9929468,0.0060047247,0.00058352284,7.991801e-05,0.00038503073
0.0007950691,0.0008443751,0.022811439,0.24459174,0.7309574
0.0005595916,0.5058351,0.4833372,0.009529409,0.0007386697
0.9922158,0.006714055,0.00059910497,8.122291e-05,0.00038986994
0.0007632959,0.00079393457,0.025294807,0.23981233,0.7333356
0.0005000659,0.5473679,0.440384,0.010987809,0.00076025486
0.990879,0.008028067,0.00061790465,8.1840066e-05,0.00039326615
0.0007987901,0.0009342647,0.018345984,0.3165461,0.66337484
0.0007651026,0.6687527,0.31450358,0.0151170185,0.00086160295
0.9932765,0.005686306,0.0005674802,8.057401e-05,0.00038925093
0.00079741044,0.0008019481,0.011693302,0.3878168,0.5988906
0.001226597,0.65098774,0.3293606,0.017176606,0.0012484322
0.99329454,0.005675696,0.00057354436,8.015533e-05,0.0003760079
0.004189411,0.0017140281,0.008087297,0.008507142,0.97750205
0.008248482,0.023645604,0.049706087,0.060320742,0.85807914
0.026318304,0.9455286,0.024046058,0.0020336101,0.0020734032
0.99291927,0.0059284517,0.0006415793,0.000101331505,0.00040943993
0.004451237,0.0026522577,0.0013045075,0.070660196,0.92093176
0.0053185737,0.953191,0.039604258,0.00091830967,0.0009679186
0.99093467,0.007792346,0.00076313963,0.000105871644,0.00040399545
0.0008740143,0.0011262288,0.0012366651,0.021204608,0.9755585
0.006199548,0.9504347,0.04150911,0.0008770811,0.0009794509
0.9893673,0.009214251,0.00089129247,0.00011809102,0.0004091502
0.00091497,0.0011668594,0.0012501458,0.02180328,0.9748648
0.007074341,0.9481893,0.04290672,0.0008425102,0.0009871515
0.98708737,0.011287188,0.001076902,0.000134229,0.00041429437
0.0009654628,0.0012135317,0.0012903904,0.022894438,0.9736362
0.0078012813,0.9464999,0.043885827,0.00081713847,0.000995902
0.9846623,0.013495077,0.0012734816,0.00015012128,0.0004190883
0.0033625122,0.0019961155,0.00668754,0.011160622,0.97679317
0.03351898,0.23787361,0.6984273,0.022749433,0.007430622
0.9602618,0.035991207,0.0028600725,0.00031827335,0.00056874147
0.0031831088,0.67561316,0.30629024,0.01245835,0.0024551728
0.9757026,0.02241778,0.0012540205,0.00016278971,0.000462835
0.0029115991,0.33111656,0.6152867,0.04655825,0.0041269017
0.95660895,0.039411116,0.0032284858,0.00029732264,0.00045419895
0.0028915284,0.33300027,0.6132333,0.04683358,0.0040413365
0.9585609,0.03759463,0.0031066393,0.00028730303,0.00045056915
0.00287075,0.33413056,0.6114019,0.047617864,0.0039789383
0.9604276,0.035859525,0.0029881569,0.0002772614,0.0004474049
0.0014431414,0.003869062,0.0032700987,0.015034768,0.976383
0.0009375902,0.00770114,0.013598419,0.606734,0.37102878
0.034895036,0.92677575,0.036025554,0.0009836666,0.0013199458
0.99233,0.006437815,0.00067990227,0.00011430844,0.0004379031
0.0076001063,0.0715578,0.20784484,0.6440292,0.068968095
0.0025541054,0.9304004,0.06438662,0.0019445337,0.00071442785
0.9847515,0.013491185,0.0011459133,0.00015527755,0.00045611677
0.0006130177,0.013356512,0.0067131147,0.72422445,0.25509298
0.0025026407,0.92725194,0.06751478,0.0020159073,0.00071476493
0.98585933,0.012470264,0.0010723426,0.00014690436,0.00045119616
0.0006203229,0.013661762,0.006688612,0.7285643,0.25046504
0.0024469236,0.9222427,0.07244107,0.0021467877,0.0007224986
0.98725677,0.011186028,0.0009786923,0.00013557934,0.00044294915
0.00064022315,0.0144054815,0.006824073,0.73390645,0.24422368
0.0024515388,0.9244938,0.07025016,0.002068267,0.000736142
0.9883939,0.010142575,0.00090108725,0.00012598338,0.00043644555
0.00084612373,0.00086270756,0.0012878746,0.012533732,0.98446953
0.0026780677,0.017563906,0.021515042,0.7608474,0.19739555
0.00512894,0.9136883,0.07814943,0.0021855675,0.00084776426
0.9927308,0.0061313957,0.000628777,9.671702e-05,0.00041242657
0.010085548,0.071604244,0.18151852,0.63895243,0.097839236
0.0019732167,0.7088634,0.28043592,0.008169385,0.00055802113
0.9895601,0.00907552,0.0007975554,0.0001208265,0.00044603497
0.00155798,0.00082293595,0.0027684576,0.0078095114,0.9870411
0.002232918,0.0017972963,0.013115802,0.35038906,0.63246495
0.006131182,0.7829489,0.20381019,0.00599654,0.0011132396
0.9921346,0.006681757,0.00067193975,0.000100290985,0.00041150567
0.0024502694,0.0041018324,0.01546833,0.72739494,0.2505847
0.002334579,0.83604175,0.15522826,0.005624348,0.0007710086
0.9915031,0.007293388,0.00068188953,0.00010145339,0.0004201438
0.00070975226,0.0007893778,0.0012652611,0.0119971745,0.9852385
0.0022536353,0.009258185,0.015692044,0.7485258,0.22427037
0.0039500687,0.86588275,0.125568,0.003765325,0.00083382416
0.99268395,0.006178704,0.00063240214,9.549115e-05,0.00040945184
0.003386797,0.017667903,0.07992724,0.8180533,0.08096482
0.0019368166,0.6624589,0.3252173,0.00984801,0.00053890893
0.99086326,0.007883894,0.0007141383,0.00010786524,0.00043079775
0.0008668714,0.01993957,0.008711731,0.75280523,0.21767664
0.0019361861,0.6551977,0.33229783,0.010029041,0.00053930667
0.9910253,0.0077362736,0.00070321007,0.00010624779,0.00042895967
0.00086555793,0.019570114,0.008681248,0.7516903,0.2191927
0.0019302781,0.6463474,0.34097376,0.010208148,0.00054046256
0.9911528,0.007620173,0.00069440686,0.00010499004,0.00042760806
0.00085543346,0.018896587,0.008557121,0.7501117,0.22157906
0.001927361,0.6359634,0.35118955,0.0103771845,0.0005425112
0.9912777,0.0075068893,0.0006856495,0.000103759645,0.00042606617
0.0006277505,0.00092192326,0.00107076,0.013953449,0.9834261
0.0022048217,0.79820806,0.19184668,0.007004998,0.0007354029
0.012882551,0.27358162,0.67212546,0.038848538,0.0025618214
0.7876852,0.18260436,0.02669745,0.0015821441,0.0014308441
0.06853387,0.647066,0.2622973,0.014327223,0.007775588
0.004462088,0.0339949,0.013697151,0.034159735,0.9136861
0.34479624,0.19933487,0.23210959,0.19745003,0.02630921
0.05689507,0.90217996,0.037821535,0.0018756989,0.0012277622
0.99259984,0.0060803522,0.0007766498,0.0001241892,0.00041905348
0.0019394428,0.0024617766,0.011445771,0.63313353,0.35101953
0.0020229742,0.62544125,0.35287267,0.018602774,0.0010603524
0.9927724,0.0061616544,0.00058827864,8.476193e-05,0.0003928633
0.0005571368,0.00088751985,0.0014355518,0.0144178625,0.98270196
0.004902584,0.71046966,0.23176265,0.048157137,0.004708043
0.9930385,0.0059123538,0.0005721966,8.335541e-05,0.0003935852
0.002475531,0.52954763,0.3169059,0.1432055,0.007865429
0.1431793,0.82551926,0.028193701,0.0011680505,0.0019396964
0.00059351354,0.0020063517,0.0020566906,0.015833493,0.9795099
0.0030102797,0.056424744,0.26012605,0.5845684,0.09587055
0.13555613,0.80044556,0.052499384,0.005500579,0.0059983144
0.99117357,0.0073975776,0.00076408865,0.000144897,0.0005198516
0.0025506443,0.0016349776,0.006514243,0.53182995,0.45747015
0.0023158607,0.5484741,0.42835203,0.019105602,0.0017524131
0.992527,0.0063672685,0.0006138748,8.992844e-05,0.00040197073
0.0028680307,0.002266804,0.0099835675,0.011876155,0.9730055
0.0069944463,0.013741255,0.10722094,0.36098397,0.5110594
0.9900595,0.008247699,0.0008223445,0.00016596369,0.0007044667
0.0010965607,0.0022864547,0.03192696,0.40362743,0.5610626
0.9290105,0.0661929,0.00336167,0.0003873639,0.0010477114
0.00207767,0.0013578293,0.0063628657,0.35633492,0.63386667
0.9906502,0.008131774,0.0006827254,9.7270735e-05,0.00043800057
0.0019672262,0.0013147639,0.006205449,0.33875623,0.65175635
0.9905695,0.008211382,0.0006868106,9.653729e-05,0.00043577823
0.0018624588,0.001281257,0.0060634,0.32050493,0.67028797
0.99045616,0.008323079,0.0006914983,9.592801e-05,0.0004333193
0.00094257074,0.0014509636,0.0026560656,0.014649092,0.9803013
0.07735184,0.0039786357,0.0049776575,0.074027605,0.8396643
0.064709015,0.8337057,0.031717144,0.040426824,0.029441247
0.3481394,0.61738414,0.023066603,0.006951519,0.0044584284
0.0018469371,0.0014628628,0.012621979,0.49554297,0.48852524
0.0021908872,0.98293513,0.012774648,0.0014991214,0.00060016377
0.9758184,0.022220878,0.0011608149,0.00016723164,0.0006327269
0.0006931487,0.0011294173,0.031347383,0.29605877,0.6707713
0.002240955,0.9833069,0.012379011,0.0014815255,0.00059165637
0.9763169,0.021755157,0.0011433753,0.00016331342,0.0006213051
0.0006609591,0.0010784393,0.029932935,0.29501477,0.67331284
0.0023030913,0.9835354,0.012101165,0.0014738672,0.0005864504
0.9767989,0.021292156,0.0011344423,0.00016116581,0.0006134524
0.000635934,0.0010355402,0.028831799,0.29388607,0.6756107
0.002364867,0.983736,0.011846057,0.0014702296,0.0005827972
0.9771647,0.020938292,0.001128944,0.0001597282,0.00060826045
0.005191787,0.0022333814,0.16321291,0.12277099,0.70659095
0.0006746658,0.016571835,0.1297214,0.7215959,0.13143623
0.03940384,0.40338984,0.5421866,0.013238311,0.0017813669
0.9857737,0.012538517,0.001102712,0.00012883153,0.00045614367
0.0008870366,0.00211274,0.04727594,0.36111024,0.58861405
0.002077583,0.14767882,0.8304248,0.018327288,0.0014915825
0.97776824,0.02085068,0.00083561434,0.00010161111,0.000443809
