L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00021710426,6.351182e-05,0.0007799935,0.0012703091,0.0015039614,0.0019619302,0.0070915087,0.056446694,0.2102181,0.72044694
0.9537463,0.039313793,0.0042675044,0.0011224215,0.0012772921,0.00019634467,4.747723e-05,5.731221e-06,1.0027115e-05,1.3060473e-05
4.861185e-06,7.717011e-06,9.451496e-05,0.00025701046,0.00053190254,0.033197887,0.12938389,0.7238633,0.10642102,0.006237943
0.0016445566,0.012065253,0.0068561854,0.0061039384,0.0027562159,0.7114889,0.20924032,0.03291903,0.010071666,0.0068539404
0.0030249378,0.037664384,0.28762394,0.6161165,0.05352853,0.0013074434,0.0005791238,5.8027017e-05,2.534031e-05,7.1790804e-05
7.306625e-05,0.00031136913,0.008222181,0.27096996,0.7183256,0.0010969852,0.0006677583,0.0001713853,8.529041e-05,7.6313314e-05
5.1213824e-06,2.7685655e-06,2.285934e-05,8.162156e-05,0.0011540465,0.07183842,0.24679568,0.3340281,0.23955266,0.10651871
9.654447e-06,7.406134e-06,0.0003081853,0.00019550798,0.0006601245,0.16012478,0.72678524,0.1026727,0.0085205855,0.0007158095
0.044514704,0.49951953,0.39505714,0.05531053,0.003992095,0.0010994931,0.00014792329,4.917198e-05,9.140759e-05,0.0002180582
9.8619e-05,0.0006395081,0.011379165,0.4783277,0.50738585,0.0010675142,0.0007596321,0.00022766228,6.2165556e-05,5.218221e-05
4.1231422e-05,7.5565025e-05,0.0010218573,0.018078094,0.9709982,0.0056045647,0.002779441,0.00060012855,0.00067371456,0.00012710145
0.00021806933,0.00013038488,0.00073458604,0.00032945952,0.0007103376,0.20565464,0.6855976,0.07688029,0.023380505,0.00636418
0.062108554,0.10061026,0.117727585,0.2912773,0.41957843,0.0077348617,0.00047397913,0.00016891038,0.00014616938,0.00017394639
0.0015743099,0.011794053,0.15547663,0.54323876,0.27532065,0.010239421,0.00206221,0.00018764367,6.392351e-05,4.2395925e-05
0.9281489,0.045675986,0.019928638,0.0028482592,0.0023347002,0.000713293,0.00022337271,1.9139301e-05,3.1361353e-05,7.624237e-05
2.6588843e-05,2.1218963e-05,0.00014699186,0.0012491484,0.9969529,0.00093056634,0.00041977825,7.154198e-05,0.00010794835,7.326069e-05
2.1662028e-05,1.5131375e-05,0.00010535098,0.0010844549,0.9972796,0.0007621294,0.00045721506,7.752338e-05,0.00012259005,7.4298194e-05
2.2678556e-05,1.6530783e-05,0.000116488474,0.0010392446,0.9972582,0.0008253389,0.0004659217,7.242266e-05,0.000114146635,6.9131034e-05
2.425336e-05,1.717762e-05,0.00011295098,0.0010187624,0.9972549,0.00084441254,0.00045477375,7.675463e-05,0.00012246936,7.359392e-05
0.00019917596,8.825211e-05,0.00083712424,0.0005555938,0.003043136,0.13393688,0.22541466,0.08183805,0.18285716,0.37122998
0.01702707,0.037574496,0.076129116,0.24936476,0.58368146,0.02968207,0.005073545,0.00071240426,0.0005945414,0.00016055074
0.884444,0.083554,0.0064282045,0.0040082843,0.013103948,0.007367387,0.00080488116,0.00015889927,0.000114659626,1.5793486e-05
0.89668083,0.08809305,0.008800442,0.002769796,0.0030382914,0.00048409705,8.7938686e-05,1.1389757e-05,2.1316426e-05,1.2817187e-05
5.2408064e-05,0.00010659684,0.00025253367,0.0004967883,0.0025471316,0.9620768,0.02981939,0.0038790514,0.00066446915,0.000104887375
0.11250114,0.34206614,0.3303892,0.17893599,0.03431589,0.0014638004,0.0001679257,2.9927583e-05,3.769753e-05,9.231541e-05
0.00018486049,0.00026773344,0.00046009367,0.005563161,0.24445617,0.51881325,0.0549457,0.06606217,0.08420092,0.025045969
0.00015006521,0.002902517,0.048784405,0.9203553,0.024170972,0.0011108434,0.0020488142,0.00029429494,8.707476e-05,9.574634e-05
0.000116497955,0.00027059685,0.0044222004,0.05442728,0.93347543,0.005829452,0.00087021914,0.00022531698,0.00021735602,0.00014568621
0.2339171,0.6338686,0.09021295,0.034609526,0.0054121125,0.0016957393,0.0001296752,3.730951e-05,3.5853453e-05,8.111331e-05
4.352296e-05,0.00020367866,0.002978217,0.02153897,0.069549434,0.5215499,0.35332605,0.024750393,0.005530077,0.00052979164
0.001118748,0.046999685,0.5637185,0.36857492,0.015021091,0.0023215164,0.0017434129,0.00014454745,9.45596e-05,0.000263093
0.30971336,0.1727574,0.1439248,0.14320251,0.21793723,0.0052321404,0.002848705,0.0011129208,0.0021130969,0.0011578817
1.3500392e-05,5.8522155e-06,5.668871e-05,0.00027530335,0.0049309726,0.12831615,0.40678063,0.22638258,0.16826297,0.06497535
0.005308177,0.031430125,0.35599592,0.4022073,0.19646704,0.0071648564,0.0012318279,6.4997854e-05,3.3124255e-05,9.660124e-05
0.00012621957,0.00040705048,0.005340068,0.05191313,0.9007329,0.032968618,0.006913156,0.00085320993,0.00065925205,8.641239e-05
0.8234808,0.09966934,0.03392045,0.028033664,0.013304115,0.0004183867,0.00023039912,0.00010242335,0.0004334953,0.00040695973
2.0717462e-05,7.146802e-06,0.00013292985,0.00014540905,0.0012543194,0.0060203723,0.045484174,0.037168026,0.183588,0.7261789
1.3078832e-05,1.1655074e-05,0.00014799822,0.00017311565,0.0008385497,0.21508667,0.3800472,0.3699361,0.031475708,0.0022699002
0.003626048,0.0026375847,0.00066614285,0.0009988617,0.004168216,0.9552404,0.020286743,0.00805316,0.003936932,0.00038587634
0.46727777,0.33877748,0.08597207,0.08231041,0.024916844,0.0003806018,7.8341654e-05,3.2566502e-05,9.118436e-05,0.00016286592
2.2638385e-05,5.6215704e-06,8.660157e-05,0.00010668054,0.0006570452,0.0016041428,0.0061670733,0.016452108,0.07425182,0.9006462
0.025649402,0.04582362,0.08197893,0.3869593,0.45294014,0.0058461423,0.00048040948,7.862977e-05,6.107799e-05,0.00018216923
0.0017791195,0.007697229,0.014022563,0.031914014,0.016623048,0.90909415,0.016466804,0.0014544714,0.0005972256,0.00035149988
0.0042882226,0.0037283278,0.005947411,0.05760856,0.9169858,0.010646426,0.00044428944,0.00012888516,0.00011523623,0.000106898675
0.45499668,0.46948797,0.047757115,0.020424733,0.006284762,0.0009412482,5.0488834e-05,1.2198367e-05,1.3604367e-05,3.1186297e-05
2.179e-05,4.3602986e-06,5.6368397e-05,7.2460636e-05,0.0006221466,0.0015540387,0.007423222,0.019491438,0.10732224,0.86343193
0.009180439,0.034864105,0.37775418,0.29497105,0.25796485,0.021718958,0.0020687862,9.9181576e-05,0.00014096101,0.001237533
0.013680828,0.22565791,0.6398429,0.113388605,0.0057737385,0.0009985953,0.00035074758,3.7019185e-05,4.588127e-05,0.0002237364
1.4361091e-05,3.575979e-06,5.3184438e-05,6.7197514e-05,0.00042568758,0.0076934374,0.030804459,0.1356685,0.6747275,0.15054205
9.743479e-05,0.00019042872,0.00016071562,0.00028513902,0.0023168346,0.9785703,0.014512628,0.0029038077,0.0008413246,0.00012125228
0.49100924,0.339868,0.088824764,0.04578257,0.03251242,0.0016256052,0.00018907347,4.5667508e-05,7.243349e-05,7.022651e-05
0.00090871693,0.0040118773,0.058081266,0.51569515,0.11093934,0.26914164,0.03790428,0.002282037,0.00073597045,0.00029970388
0.00526197,0.026039964,0.310283,0.4903029,0.1652258,0.002204323,0.00056528987,3.8587797e-05,1.9060128e-05,5.9055354e-05
2.7183574e-05,1.2823491e-05,0.00021878611,0.00039874323,0.0055610407,0.0052300114,0.0380181,0.019203566,0.119850725,0.811479
4.922334e-06,7.607925e-06,0.00043210096,0.0005502351,0.0026398404,0.27926183,0.65402764,0.058393236,0.004404627,0.0002779995
4.292388e-05,9.299798e-05,0.00015939077,0.00030902348,0.006988448,0.88281965,0.09553088,0.0123218885,0.001587213,0.00014756033
0.0003300851,0.00046437726,0.0025275112,0.021106565,0.96967894,0.004362895,0.0010340405,0.00031700172,0.00013567366,4.2871907e-05
0.0051824194,0.029391352,0.14737593,0.39021373,0.4198971,0.0071855686,0.00052094273,0.00013762263,5.4939515e-05,4.037433e-05
2.826138e-05,6.5958393e-06,0.00010362575,0.00012931619,0.00080770697,0.0019402896,0.0075111613,0.016624145,0.074291065,0.89855784
0.00085509656,0.0033566826,0.06750094,0.77016187,0.1572027,0.00053812104,0.00029656035,4.1764735e-05,1.6162076e-05,2.9978564e-05
2.4298704e-06,8.537693e-06,0.0003867192,0.001613423,0.0072627827,0.25730413,0.6811288,0.0484731,0.0035225125,0.0002976084
0.73665565,0.18147391,0.056274727,0.014203173,0.009519817,0.0011986557,0.00024968502,5.5810804e-05,0.00011014966,0.00025828616
0.00011674951,3.4213568e-05,0.0007626155,0.0010910261,0.0009619635,0.0017442373,0.01056538,0.08328804,0.27798858,0.62344724
2.5568981e-05,2.4587127e-05,0.00029090192,0.0056802137,0.9924549,0.0006827707,0.00044983107,0.000118349126,0.00014583091,0.00012708239
8.869434e-06,8.951249e-06,0.00014762247,0.00046983227,0.00026795268,0.012559793,0.113141045,0.6971749,0.16930889,0.006912136
2.4683079e-05,3.4723376e-05,0.0012276138,0.0010784119,0.0046324115,0.19105339,0.55588496,0.23616725,0.009495172,0.0004013398
0.00021112995,0.0006574393,0.0015128186,0.002221087,0.006553948,0.8874416,0.06353695,0.035397984,0.002347484,0.00011954912
0.44015908,0.39458728,0.088368244,0.05849065,0.017699806,0.00049164786,4.4616794e-05,1.7597404e-05,3.6672962e-05,0.000104497936
1.6030977e-05,5.923587e-06,0.00012397027,0.00035010316,0.0007853334,0.011018593,0.06403365,0.33502635,0.5598618,0.028778255
0.0024345594,0.004031444,0.018206688,0.068971634,0.59810877,0.29061955,0.015257053,0.0014865488,0.00075343036,0.000130301
0.0016761483,0.018814836,0.1732072,0.4715701,0.29148576,0.038751327,0.003992755,0.0003306756,0.00010672812,6.449362e-05
3.2332882e-06,2.9448552e-06,6.69533e-05,0.00016591325,0.00034828705,0.018365012,0.07644809,0.5304308,0.31514922,0.05901966
0.0008591517,0.013928834,0.2160163,0.6000589,0.054662492,0.087918594,0.025262136,0.00085946644,0.00026743743,0.00016659388
0.00017179665,7.398937e-05,0.0015164199,0.0027570862,0.0036622405,0.0019676327,0.010862146,0.22237962,0.4792615,0.2773475
0.0037001895,0.015175871,0.02918833,0.044975854,0.28359208,0.5866223,0.025340185,0.009168868,0.0020314394,0.00020487666
0.010813596,0.047197796,0.17770566,0.25518996,0.50470716,0.0033103477,0.00061510626,8.508688e-05,0.00014264857,0.00023265377
8.491573e-05,1.8685487e-05,0.00032378608,0.00048107788,0.0008064445,0.0020657857,0.0076714214,0.065381244,0.27825984,0.64490676
1.2760814e-05,4.363559e-05,0.0008293973,0.001970308,0.0067958217,0.70010144,0.27714476,0.011749655,0.0012620328,9.012511e-05
0.3620903,0.50777805,0.0907695,0.026553083,0.012171121,0.0004931328,3.586627e-05,1.1809429e-05,2.7852826e-05,6.928281e-05
7.328982e-05,3.3579174e-05,6.2030005e-05,6.544686e-05,0.0017141519,0.7828596,0.15912591,0.046771597,0.008738537,0.00055581366
0.0078159785,0.013143187,0.016061867,0.09235168,0.8582438,0.011678244,0.0003699207,0.00015840682,0.00010406818,7.2865565e-05
0.21973184,0.5558334,0.16103601,0.047287855,0.013160826,0.0025723455,0.0001706906,4.6396286e-05,6.102574e-05,9.966707e-05
2.2207802e-05,5.022015e-06,6.51063e-05,8.503586e-05,0.0005697026,0.0013568867,0.0047855987,0.016008737,0.07748068,0.8996211
1.28370675e-05,1.8546863e-05,0.00020999329,0.000781952,0.0006852471,0.009549379,0.052943923,0.7170985,0.21573702,0.0029626414
0.021444695,0.082089536,0.110124215,0.5384778,0.21748443,0.023660738,0.00560863,0.0005800842,0.00038801433,0.00014187623
0.028079834,0.17370051,0.33936673,0.2977816,0.15414879,0.0061037154,0.00064443523,7.05517e-05,4.29554e-05,6.086904e-05
1.0270903e-05,1.0976216e-05,0.00017950163,0.0009430119,0.0020333927,0.0728807,0.80310804,0.09369176,0.020882139,0.006260206
2.0079382e-05,1.6901087e-05,0.0002214561,0.00024894206,0.0004837643,0.0041773207,0.011591575,0.1308844,0.18671499,0.66564053
7.423058e-05,0.00018037233,0.0003865804,0.0010469104,0.005429275,0.94614357,0.037766945,0.0072760577,0.0012733057,0.00042266925
0.002463247,0.0056238854,0.010826747,0.020283364,0.14306927,0.7679474,0.034165718,0.011996432,0.0030544852,0.00056945835
0.0013771609,0.015015605,0.055713072,0.09396334,0.2754317,0.5427687,0.0122403065,0.0026504844,0.0007704332,6.924779e-05
2.1896152e-05,5.00674e-06,6.504833e-05,8.476113e-05,0.0005658392,0.0013629319,0.0047630696,0.015973741,0.07657015,0.9005875
4.8929555e-06,3.4639696e-05,0.0009772012,0.0074810516,0.0469641,0.3194589,0.56618696,0.05528905,0.0033694638,0.00023372467
0.0066454657,0.033342894,0.12046851,0.26614633,0.5676097,0.0047211605,0.00074715744,0.00010282652,8.623795e-05,0.00012968823
0.14656672,0.388505,0.36941352,0.07337055,0.020481808,0.0013332742,0.00016227864,1.8237224e-05,3.0130845e-05,0.00011832545
5.5818837e-05,8.0072474e-05,0.00023821884,0.0005283927,0.003022424,0.939946,0.050347693,0.004646454,0.0010444053,9.058745e-05
0.00047670107,0.0062675574,0.090009235,0.7889052,0.0335078,0.018790824,0.057278667,0.002098558,0.0014020118,0.00126337
0.05574287,0.19881456,0.15257509,0.04296054,0.031792637,0.4785849,0.035533607,0.0017972692,0.0015655108,0.00063305127
2.4784673e-05,9.0450385e-06,9.498027e-05,0.00015913017,0.0010625633,0.002118869,0.005356566,0.014793347,0.0711341,0.9052466
0.00089639897,0.0041845785,0.04846082,0.2972667,0.6430039,0.0055844793,0.00040652134,0.00012483167,3.278453e-05,3.8982747e-05
0.0156294,0.13011293,0.37254968,0.37896228,0.08953648,0.011687351,0.0013153687,0.00010522784,5.5398e-05,4.5907113e-05
0.1294574,0.34761888,0.35670984,0.13436677,0.027368648,0.0038922608,0.0003721694,4.2414096e-05,4.9259805e-05,0.00012232443
0.29556516,0.53691196,0.109895706,0.037210226,0.019107273,0.001132703,0.000108659304,1.3388125e-05,1.8907274e-05,3.6129604e-05
2.294264e-05,4.13749e-06,5.404372e-05,7.140081e-05,0.00070323114,0.0014445062,0.0076324977,0.01855225,0.10920712,0.8623078
3.0806514e-05,4.480163e-05,0.00023101889,0.00036145412,0.0026585686,0.7651922,0.20030007,0.028135568,0.0028937294,0.00015177674
0.048699252,0.24410135,0.27085227,0.25896916,0.17288253,0.003963244,0.00038503428,5.7689143e-05,3.7809587e-05,5.162391e-05
3.0295878e-05,5.272349e-05,0.00052284496,0.0025277692,0.0053327205,0.82941675,0.15042032,0.009990588,0.001594159,0.00011188644
0.0314406,0.15803336,0.3868827,0.31723273,0.10282809,0.0030978962,0.00036339846,3.8193215e-05,2.9351137e-05,5.371692e-05
2.471611e-05,4.1492217e-06,9.4045165e-05,0.00011012792,0.0016467754,0.0022643185,0.030213848,0.022758685,0.16074961,0.78213364
1.2160303e-05,3.2845473e-05,0.00021802411,0.0003972311,0.0040878905,0.7765117,0.20425129,0.013126105,0.0012531653,0.000109482724
0.90839785,0.074588716,0.011650246,0.002413828,0.002584535,0.00023529843,5.0061775e-05,1.1891825e-05,3.7382462e-05,3.0165396e-05
4.1955136e-06,4.3420814e-06,7.8344594e-05,0.0002375621,0.00039134026,0.018498056,0.106092095,0.6597403,0.19861011,0.016343635
2.472593e-06,4.083375e-06,0.00028566344,0.000793957,0.00052360474,0.023594145,0.84042764,0.12059517,0.012230563,0.0015426027
0.016012646,0.035550486,0.17809738,0.57855886,0.18898527,0.002204243,0.00042739886,4.6016445e-05,2.8656312e-05,8.898591e-05
1.7000357e-05,2.7016833e-06,2.9147615e-05,4.248742e-05,0.0014571369,0.0063239457,0.018420815,0.070505835,0.38701716,0.5161838
0.00045935213,0.00076842256,0.0010396964,0.0022846202,0.030261379,0.9517794,0.011679386,0.0010989434,0.00057503465,5.3732576e-05
3.0937255e-05,1.2162261e-05,0.00021294512,0.00057619455,0.0018070564,0.0017982271,0.014265618,0.12294018,0.81243175,0.04592492
0.00013535793,0.00075316767,0.018001076,0.178163,0.25399908,0.30103445,0.23784819,0.0077925096,0.002108883,0.000164255
1.8615714e-05,2.4650551e-05,0.00014473891,0.0008907603,0.0121682845,0.3752088,0.38933554,0.09553902,0.06538815,0.061281297
0.00020871198,0.0004902293,0.008962383,0.031690814,0.022783915,0.045459706,0.7039554,0.117497414,0.028146148,0.040805236
0.0019247506,0.0076406393,0.009562575,0.007203546,0.013088821,0.9248478,0.030283118,0.0038987836,0.0013561471,0.00019373433
3.2548884e-05,5.067286e-06,7.6866294e-05,0.00013877719,0.0018318293,0.0047977455,0.03345491,0.04791127,0.29001328,0.6217377
0.0012124552,0.0050900625,0.023473244,0.07093525,0.056418825,0.643737,0.17708915,0.015423225,0.005158699,0.0014620635
0.08874291,0.012743241,0.007266138,0.018350817,0.8520038,0.012400217,0.0013693235,0.0008394689,0.0024559689,0.0038281365
0.00012502968,0.00030256537,0.0003473782,0.00058974576,0.0016131225,0.97861415,0.014195364,0.0033415419,0.00078513246,8.594254e-05
0.002718216,0.009504338,0.057152852,0.097569816,0.82481104,0.0075026597,0.00043863594,6.989746e-05,8.0683145e-05,0.00015190312
0.011005902,0.079278275,0.36251453,0.39498922,0.1449608,0.00625135,0.00083202624,8.1561826e-05,4.2355387e-05,4.3998134e-05
0.00013734322,0.0007499075,0.01339742,0.28792825,0.6786222,0.012452145,0.005691768,0.0007235198,0.00025772027,3.971689e-05
2.1136726e-05,4.213893e-06,5.7324985e-05,7.333761e-05,0.0007166881,0.0017366165,0.010142271,0.021227712,0.121717475,0.8443032
0.0005328325,0.0006602597,0.00094565644,0.0020278667,0.042324666,0.93756616,0.014040984,0.0010561923,0.00076875027,7.6551696e-05
0.008796915,0.04223509,0.39042372,0.4329325,0.1233415,0.0018113607,0.00037982673,2.6606269e-05,1.625489e-05,3.627947e-05
4.4883436e-06,2.0727532e-06,3.464824e-05,0.00010293756,0.0006322769,0.021393413,0.076630004,0.36761534,0.47971055,0.053874295
4.5584816e-06,4.098639e-06,4.93591e-05,0.00016300056,0.00054605876,0.08203078,0.40249494,0.45662075,0.053546835,0.004539606
2.2042064e-05,2.22372e-05,0.0003634756,0.00054520956,0.00076993013,0.069836594,0.8350956,0.07885269,0.011917777,0.0025743477
5.3453587e-05,4.775072e-05,0.00021520894,0.0002904055,0.003045595,0.6592661,0.20385365,0.12315725,0.009356755,0.0007138134
0.004672749,0.013593944,0.07197854,0.42484522,0.47917905,0.005043432,0.00039946267,0.00018514023,6.996925e-05,3.246492e-05
0.5186201,0.2824009,0.082587995,0.07638907,0.0388366,0.0007886355,0.00016795807,3.3194086e-05,6.8388545e-05,0.00010710095
2.3438903e-05,5.7342622e-06,8.2268125e-05,0.00010412825,0.000657338,0.0016396585,0.0059767636,0.016522542,0.07558974,0.8993984
1.4757713e-05,1.9937635e-05,0.0012617382,0.0036849333,0.0023999652,0.027320653,0.46755186,0.34832448,0.14562103,0.0038006636
0.0028001594,0.0021035993,0.0027261137,0.01859259,0.9618547,0.011186877,0.00031525188,0.00012335237,0.00017534399,0.00012202426
0.0016275026,0.027396087,0.30692247,0.46714038,0.10922369,0.07826178,0.008803813,0.0004144177,0.00015267123,5.7150683e-05
1.8487417e-05,4.9381533e-06,6.40122e-05,8.053146e-05,0.0005098013,0.0019164968,0.0077180187,0.024022758,0.102352165,0.8633128
0.0007683595,0.0046426053,0.052279223,0.25025395,0.64944947,0.03205239,0.009089693,0.0009304623,0.00044524085,8.866057e-05
3.5026424e-06,1.2429213e-05,0.0006947486,0.0036471146,0.002451411,0.02449295,0.93209684,0.031221408,0.004379688,0.0009998494
0.0061552445,0.0785414,0.22008845,0.21524566,0.10192002,0.36209568,0.013769438,0.0016423373,0.00043899636,0.00010274538
1.0000998e-05,5.1094576e-06,4.281071e-05,0.00025261779,0.0060133087,0.15950395,0.33172607,0.24661641,0.18856752,0.06726221
0.0005797235,0.0040068706,0.042813838,0.2806826,0.55960464,0.08241049,0.02603302,0.0029825063,0.0007746601,0.00011163858
0.069281414,0.024878966,0.01789635,0.05600901,0.7974957,0.027984437,0.0026939171,0.0016848932,0.0013791972,0.00069606095
0.0061297934,0.07241187,0.53668994,0.06774194,0.003781476,0.28811225,0.023413856,0.0005386037,0.00048631395,0.00069396256
4.4384224e-06,2.4916274e-06,1.7511613e-05,6.612603e-05,0.0009084685,0.075491555,0.18659079,0.45191938,0.22956488,0.055434313
5.091293e-05,0.0001644645,0.0019720134,0.01573777,0.078576006,0.72686523,0.16070925,0.0115439175,0.004033025,0.00034734487
0.0044238274,0.028459586,0.2986625,0.40481317,0.2599874,0.0029565627,0.0005720312,3.3509972e-05,1.6944383e-05,7.443736e-05
0.009696636,0.072743595,0.3874619,0.43433526,0.08561282,0.008788648,0.0011531613,0.00010345454,5.1230913e-05,5.3209926e-05
0.08643889,0.3246811,0.46217728,0.10698217,0.018856889,0.0005954034,9.353579e-05,1.5433061e-05,3.7477326e-05,0.00012186366
0.07284668,0.38046315,0.46969774,0.063007325,0.013203031,0.0004965791,6.042414e-05,1.64875e-05,5.996043e-05,0.00014857286
4.5323154e-06,2.3920097e-06,1.8464209e-05,5.8155165e-05,0.001127675,0.08752818,0.16511378,0.3523148,0.29243514,0.10139686
0.23354079,0.58054143,0.15082434,0.026135141,0.008164751,0.00058361806,4.3505093e-05,1.5016616e-05,4.254296e-05,0.00010885649
6.9967405e-06,8.878106e-06,0.00018330061,0.0008742844,0.004383993,0.30821958,0.56640184,0.10940455,0.009713818,0.0008028197
0.0013900197,0.0012992291,0.0045361696,0.033030044,0.9532621,0.0058824397,0.00034028507,7.989694e-05,8.786066e-05,9.192715e-05
0.07393155,0.31744233,0.4780554,0.10899631,0.020786526,0.0005445092,9.096613e-05,1.3490434e-05,3.192919e-05,0.0001070275
1.5963284e-05,6.6237594e-06,0.00013941381,0.00036424585,0.00055944023,0.013915367,0.105742544,0.4118514,0.43706483,0.030340204
